7560	徐志摩对林徽因的执着让人心疼。“得之我幸,不得我命”的话语让人敬佩。	happiness
5076	有句话怎么说来着?杀人不成反被杀。是不?哈哈哈。	disgust
32468	这周出门前去了奶奶家,奶奶问我「这周回家么」我说「不回家了」她说「过几天你生日,不回来么」我表示很惊讶地说「你竟然记得我生日」奶奶说「当然了,4月17号下午3点20的」—连我自己都不知道具体时间奶奶73高龄了却记得一清二楚。嗯哼,奶奶记性还是很好的,连爸妈都忘了我生日。	happiness
19517	在图书馆翻到一本池莉的生活秀,搞笑cry,来双扬这角色就是拿影后的料啊,记得貌似拍过电影版和电视剧版,想看	happiness
14915	我喜欢小人物的奋斗史,这种在nba当中特别多,通过自己努力拿到大合同,总之奋斗才能成功	like
32624	昨天背书背到凌晨五点......结果,卷子反面忘记做了><	disgust
24004	我就说我今天不顺了	sadness
27810	依然陈昕纯~	like
7401	之前转发领养狗狗的朋友,删掉微博是因为无奈原微博已被删掉。其实对于网络信息我有很大的困扰,信息的鉴别是很困难的事情。尽量做到不恶意传播吧~也请大家别太较真儿,因为有些微博为什么发出,为什么删掉也是自有它的原因。再次致歉,日后转发信息定会更加谨慎。	sadness
145	刚开始撸,显卡就坏了!!!我的爬坑生涯啊!!!今天刚买的阿狸,还指望他能带来刺激的屠杀......哎!离国庆还远着呢!难道要回到地下刷怪??[委屈][可怜][黑线][伤心]	anger
8469	微博一多就想删,有些喜欢的微博被挤下去了,就想删掉上面的,但是又不忍心。。。纠结抓狂。。。[晕]	anger
21888	一英国小伙子,参加“非诚勿扰”节目,女问:有房吗?婚后跟谁住?答:上世纪老房子;跟家人一起住。数灯熄灭,女方又问:你什么工作?答:大兵。剩一盏灯,最后女问:结婚有宝马车吗?答:奶奶不同意,一般用马车。灭灯。隔天,《泰晤士报》头版:我皇室成员哈利王子参加非诚勿扰,首轮遭淘汰!	happiness
13891	明天早上来个自然醒怎么样,嗯,想必是极好的呀。	happiness
128	我讨厌黑粉。	disgust
14015	买个肠粉还要拿号排。。[汗][汗]这世道绝望了	sadness
27654	有饭吃,有shi拉![哈哈][哈哈][哈哈]	happiness
7057	我不累、只是精神很疲惫。我不痛、只是灵魂在做梦。我不傻、只是心眼被刺瞎。开始颓废、接近死亡。	sadness
20501	为什么我还在继续被震撼,我想我也是时候能迅速平衡“被震撼”了。刚才看到的:你以为你是受害者,其实你是施害者。你只要愿意停止并且真的停止继续对自己施害。(追加的这个疗程看来真的很有必要。)	surprise
5102	现在的我并不是想要的我!	surprise
10966	跟你的那晚很晚睡觉不是睡不着而是不舍得睡睡着了就不能感觉抱着你了睡着了就不知道和你一起有多么幸福了。所以我早上也早起起来发现我还是抱着你还是牵着手醒来的时候吻了吻你的额头看着你感觉好幸福好有两口子的感觉[手套]	like
23810	这是肿么了,为什么会这样,为何你这么小,却又那么大,汁又这么多。肿么了,这到底是肿么了,每次12块,次次都欲求不满。呜,我不要你你就这样消失。这到底是肿么了,肿么办,肿么办,碗这么大,粉却这么少,汤却那么多。“老板,我的粉哪去了,为何我的粉丝这么少,还我粉来"。[din推撞]	surprise
276	认真做点事情容易吗,从早上起床到现在,牙没刷、脸没洗,头发像尼玛个鸟窝一样,一直在查资料、整理英语;刚弄完出门买饭,还撞上一个一黑丝象腿女屌丝,顿时菊花一紧,尼玛再也不相信爱情了。	anger
7871	尽管种种,我	happiness
7469	其实我有好多好多话想跟你说但一面对你我却不知怎样开口.......我也想可以和你一直聊很久很久..	like
1723	我们都说过无论以后怎么样都要好好的,不要忘了当初有些天真许下的承诺。当你不开心时让我为你唱首歌,就算再大的风雨手拉手一起走过。[酷库熊微笑]	happiness
30006	眼睛鼻子嘴巴什么的也就那么几样子,为什么搭配起来人人都不同啊。	disgust
35162	今天自己皈依的上师关注自己了[呵呵]更要勇猛精进不改初心	happiness
24902	就是用别人的错误来惩罚自己。	anger
2446	我想次东西......可是家里没有次的......可是我不想去超市............	sadness
12335	冷啊~~刚洗完澡啊~~~呼的一阵冷风。。。	like
18291	人生最大悲哀,是对前途没有希望;人生最坏习惯,是对工作没有计划。--失败者,往往是热度只有五分钟的人;成功者,往往是坚持最后的人。--无言、心心相应,是谈话最高艺术;无相、事事默契,是做事最高境界。--万法相互缘起,世事不必强求;只要因缘具足,自能水到渠成。——南怀瑾	sadness
34361	想见的人见不到,不想见的人这是往死里见	anger
33386	小孩子会说谎,大孩子也会说谎,不过,美名其曰为“借口”,不努力,是因为没了目标,没了动力,习惯了堕落。。。	like
32167	对不起腐彩,我的爱心还要怎么表达?全部家产给了你,我都没有留下两元公交车路费。回家,回家。好失落,我的1{路浏,我只好走着田家了。天好冷,牙好疼,谁来爱心我呗。	sadness
4256	今天上了一天课,没有一节课点名的,早知道周一再回来了!郁闷啊......[抓狂]	sadness
7542	该到此为止停止作死了不再自讨没趣了。	sadness
21368	卧槽。。姐想去死啊啊啊	anger
5934	我想我就是个悲剧[泪][泪]	sadness
26583	今天历史课放恐怖片,吓死了,,,,,,晚上都不敢一个人回家了!!!!!!	happiness
29625	人生有时太狗血。真的太狗血。。狗血淋透的心。。。学着去适应。有时,不得不削足适履。。。。。。。。。	sadness
31634	我忘了还你橡皮忘了还你cd忘了还你小说集只是现在你在哪里我需要用全世界细节来想你[月亮][月亮][月亮][太阳][太阳][太阳]	sadness
15205	耳机里放着最喜欢的歌儿,安静散步,突然觉得这个世界平行地与你擦身而过,你觉得自己是站在世界之外看待如云往事的,一种自如放松从心底升起,你不知不觉笑了,而这,就是幸福。早安,太原!	happiness
23109	嘟嘟wer真的把我整伤完老发誓以后绝不养宠物老[怒骂]	sadness
19178	明知道你不喜欢我,但每次想到你要和别人一起,心里都特别难受。	like
17653	睇到一老友嘅说说,打了三次电话不接,一辈子都不再联系。。。ohno,如果像我这种大头虾,这辈子肯定会错过很多人	disgust
17616	明天就要上班了,不如...让我们来补过农历的国庆节吧,肿么样。。[衰][泪]	sadness
15160	夜深忽然想起那年年轻的我和你多少日子过去我们都卷入海里还能不能相遇笑声眼泪拥抱离别这些那些突然很想念想念从前从前多久以前怎么不想念那些逝去的时光到底都被藏在哪里你到底在哪里一去不回只剩下想念。[鲜花]	sadness
15819	是因为太相信爱情,所以得不到	sadness
11591	下雨搞得一身湿,湿嗒嗒粘在身上,真不爽。真真不爽。真真真不爽。我现在很火大,真火大,真真火大,真真真火大。	anger
17326	平和的心态,做到才能叫幸福。安。	happiness
28653	我不想成为一个失败者,可事实是我在这条路上越走越远。	disgust
10881	做了新年来第一件坏事!图书馆的两个售货机都坏了上边用贼大字写着"坏了",然后我跑到步行距离5分钟的另外楼里的售货机里买了只有售货机有卖的水和薯片,然后回到坏了的售货机前面坐着。走过来的每个人内心肯定都在怀疑机器是不是真的坏了哈哈哈哈哈哈哈哈	happiness
32503	无论何时,只要你买了东西,送到家里,就会被查明出厂日期有效期,真的生活有必要这样累吗?	disgust
32081	你能感受放假回家,然后下大雨,从头淋到脚,然后还要忍受20分钟站车上回家的辛苦,在然后才能洗澡洗头的辛苦吗	sadness
26204	用光了所有的分钟数[衰][衰][衰]最近聊太激动还是大家都低迷[闭嘴][闭嘴]	sadness
22516	我还没有很用心的忘记你。	sadness
27118	听闻契尔氏的小黄瓜水做diy面膜效果倍儿棒,买回来n久今天我终于付诸行动了,不知道做完效果咋样,只知道贴在脸上的时候那感觉犹如刚洗完脸还没擦干就迎着零下十八度的寒风狂奔一样,他妈不是刀割胜似刀割啊!	happiness
16960	内涵了~~今天上课老师侃大山说他儿子上高三了学习不好他就对他儿子说‘你上课就不去了我去上课你跟着来我们学校算了吧’这是有多大仇-_-	disgust
26896	一亩三分地,眼界很窄,救人不多。小庙小菩萨,慈悲不大,害人没有。	sadness
2226	放假为了不影响我弟我爸限制上网我连电脑密码都不知道,只知道两位字母,于是乱试,试得几次烦躁不安准备关机的时候随手就进来了。	anger
16299	睡一觉各种梦老子跑到西藏高原反应感觉要死了一路找医生然后看到有人家结婚居然有狗盖红盖头耍双节棍表演	anger
18513	不喜欢给情侣让座,首先我站着挺累,其次不能什么好都被你俩占了,都已经这么幸福了必须得隔开	disgust
19785	今天很happy,有你真好,么么哒![心][心][心]	happiness
19277	嗓子冒火,心情烦躁	disgust
30662	青春年华需要奋斗!奋斗的青春是最美丽的!我的青春我奋斗!我美丽!	like
7991	好的文章人人爱看,什么都可以没有,什么都可以失去,只要有伟大的思想,照亮我们勇往前进,	happiness
24806	慢慢适应你的所有	happiness
23616	肿么星期六还要上班!!!可怜的娃啊[泪]	sadness
4780	记得有一次早上,阳光明媚,我去教学楼上课迟到了,坐在教室最后一排,拿出来刚买的包子吃。这时看到旁边一美女一直盯着我看,貌似很饿的样子。我就把包子递给她一个,这时老师发话了:“某同学迟到就算了,吃包子也算了,就别把包子给听课老师吃了吧!”	happiness
15359	早上和先生说压力山大大,他问为什么,我答公司不挣钱啊。他说别急,维持就行...真是感动一下释然,继续努力![亲亲]	happiness
24328	坐在头二排看文艺汇演就是爽啊!潮剧、街舞、钢琴曲、歌曲串烧、小品、面具舞、鬼步、扇子舞、古筝演奏还有高二的合唱团!真棒!等一下偷图去[偷乐][偷乐]我爱学校!	like
34483	今天下雨了	disgust
14119	锤子都下载好了,就差一只9300了	sadness
14277	运动会河南队~~~[委屈]是个悲剧啊!不是对手太强大而是俺们太弱小!加油[给力]	sadness
14330	一号在图书馆借了三本书,目前只看完半本,周六日去图书馆争取全部看完。这个月o工资,所以,得努力学习来弥补失望。[做鬼脸]我的目标是,强心脏!	sadness
23780	什么让你快乐?让你可以嘴角上扬45度角呢?	happiness
16730	我只是个屌丝,不能再斗地主了。	sadness
28944	回到家的第一天,什么目标都没有。只知道比在学校起得还要早,心中无尽伤感。我不喜欢被人打搅睡觉。而且我不知道要干什么,很烦且很无聊。不过今日的阳光好美,好温暖。真希望时间永恒静止。	disgust
4614	昨晚被李敏镐的小眼神给电到,失眠了。上午上课,又有苍蝇一直在聊天。晚上还要上班。这到底是要闹哪样。[悲催]	like
8308	一同学发了条状态”我真傻。逼”底下收到了17个赞。。。。。	sadness
20691	幸福是不同的,每个人对幸福的要求也是不同的,往往拥有着幸福却不知道,然后向往着另种幸福。其实幸福很简单,只要知足就会觉得幸福。	happiness
